,sentence,label
919,"@ORGANIZATION1, I would like to tell you computers are very helpful in our society today. Have you ever needed to know something about a state or a place that brought up nig news & you needed to get it? Were did you turn to? I know not a book, but to the computer. Without it how were you going to get your info. I think computers are benefitial to our society because it can help you learn and it could tell you when or where to sign up for activities. People interact with others different countries, states, & or continents. Next, is how computer could benefit our society. Computers could help us learn by searching up research for a paper or even expanding our general knowledge. For instance today my class & I are going to the @ORGANIZATION2 @CAPS1 to look up info on seat belts on buses. Without computers my class & I couldn't have get it done without the computers. If we had books, it wouldn't have been enough to give to us all & that would mean we would have to share. With sharing some kids @MONTH1 have hogged the books for a long time not allowing the other kid to get the info needed to do the paper, which would lead to a civil dispute in the classroom those two. With computers we have enough for each kid in the class. And, computers could help with gaining more general knowledge quicker. With gaining more general knowledge you become smarter. Next, computer can help set up activities. Computers could help go sign up for activities like baseball, football, basketball, or a gym. With the help from the computers you don't waste time going to the gym signing up, while you could do it at home. Maybe there's a waiting list to enter. You would've known that if you signed up online. For instance my little brother plays baseball & my parents signed him up online. All they had to do was to take him to the place to sign up & show that. I live in the town of @LOCATION1, while others had to sihn up, register, & pay. All of that could've been done online like my parents didnt with the understanding of why computers could be helpful to society by being able to gain knowledge & able to sign up for activities. Do you see why we need them for everyday life or just to get around? Computers are benefitial to our new up & coming society!",8
920,"Dear Newspaper @CAPS1, @CAPS2 look at advances in technology over the years and can tell what an influence it has had on current day and people. The question is, are these advances for the better? Or will they take a turn for the worst? Today i will be talking to you about technology, and why i think its benefitting society poorly. With people spending less time excercising and enjoying nature, leaving ther social life behind by constanly being on the computer, they dont realize how much they're hurting themselves. The number of obese people especially in children, increases each day. This is caused by lack of excersize because some people are too busy responding to texts, talking on the phone and playing unneeded video games. Not only are they physically harming themselves, but they are definitley missing out on the wonderful aspects of mother nature! Why not get out for a little, escape the technology prison cell you've all been reeled into. The @ORGANIZATION1 is one of the most beautifuly countries in the world, take advantage that! Now, without proper excersize, your putting you heart at serious risks. Even doing smaller things, like jumping jacks or cuntups, can help make you and you heart healthy! Your parents, and even your parents parents, are who brought you into this world, faught for you in times of need, and would do anything to protect you. What would you say if i told you technology was pushing them away? Texting at the dinner table while they are trying to make conversation, never leaving you room because you playing ""fun"" games, hiding behind he face of technology all the things a vast number of people do instead of socializaing with the people who matter most: family and friends. Although your friends @MONTH1 be more easy going they still came that your too busy hanging out with you computer to come meet up with them @CAPS3 single person can live without a friend and that friend needs you! Make some time for the people who have a special place in you heart before they disapper. To sum it up, techology is corrupting the minds of human beings... and it need to stop! like i said be healthy and happy and spend enough time with the people you are about who knows, maybe they an make you happier than your electric companion. So, fellow citizens, leap off that desk chair, shut off your electronic devices, and jump back into the real world.",10
921,"Dear Local Newspaper, @CAPS1 about what the world would be like without computers. Scary thought? I had the same reaction. A world without computers is a world of non-communicating people and no where to gather information independently. The benefits of having computers are that they are a way of communicating with friends and family that don't live in your area or that you just haven't talked to in a while. They also teach hand-eye coordination which is good for almost anything. Lastly, they give people the ability to learn about other things in the world. In conclusion, computers have outstanding effects on people. First of all, in my perspective, having a computer, allows me to communicate to people I've met on past vacations. I can email, them and talk to them on social networks such as facebook. This is benefical to anyone that has lost touch with friends or even family. Being able to talk to friends I haven't spoken to in a white, gives me and others the opportunity to catch up and reconnect. In conclusion, being able to communicate with others on a computer, is only I, of the many benefits a computer has! Second of all, not only does having a computer allow you to talk to others but it can teach you hand-eye coordination as well. Dereck was a channel @NUM1 news reporter, ""I can hit some far balls that take the cake for some of our games. I truely @CAPS1 it's because my mother teached me now to use a computer! ""@CAPS2 especially benefit from computers because they teach them hand-eye coordination which is great for those homeruns, or even touchdowns! Third of all computers allow students and many others to learn and look up things they don't know. @PERCENT1 of schools around the country benefit from having school computers for research. On the other hand, businessman, parents, and even teachers use the internet to learn about things around the world and to gather information to teach their classes. Overall, computers have many benefits such as they allow you to communicate with others, they teach you hand-eye coordination, and even allow you to learn about things and places around the world. As a whole, this intelligent invention of the computer is an incredible machine that seems to have all the answers and a success for realiable information!",8
922,"Dear @CAPS1 Have you ever wondered how much the world wide web has to offer? I would definetly agree that computers have a benificial effect on people. They teach hand eye coordination, give people the ability to learn about far away places and they give people the chance to recconnect or new people. The internet has so much to offer and is absolutley benifical. Studies done by @PERSON1, doctor at @ORGANIZATION1 stated that @PERCENT1 of people who are on the computer typing have better hand eye coordination than those who do not. You could be improving your coordination and not even know it! Intelligent people would agree that being on the computer is very helpful to you. There are many computer games are there that you have to react quickly to and call for fast reflex and hand eye coordination. I know personally that it has help us. Since @CAPS2 been on the computer more I have noticed that my reaction time off this block for has shockly improved! Yes, I know that some people should get outside and exercise, but you can excersize and improve your hand eye coordination, either way you can go wrong. As the massive sits in space like high take fascinating worlds it the computers. The technology of computers to learn about the far away places. Kevin, scientist that @PERCENT2 of our knowing about space come from computers! For example think about google earth; it allows the human eye to see clear pictures of anywhere in the world! I think you would agree that without computers we would a lot of knowledge about the wonderful world around us. Would you rather us not have computers and not know half the stuff about we live in? By these high tech computers we can learn about life outside like space, and other galaxies. Did you know that @NUM1 of the population use the computer to talk, and reconnect to friends and family. I know I do! I know that people shouldn't be to computer, talking to people. But its a great way to stay in touch with people. They have awesome websites like skype and oovo that allows you to chat with other people over. Friendly, educated people agree that this is a good way to catch up with old friends from highschool or even way back to grade school. Another great aspect of online communicating is long friendships can be created. Newly explain, now they not online and got so close they ! Personally I know that I go to @DATE1 camp every year and make new friends. Internet websites like facebook helped me keep in touch with her. Clearly this is a great source to use! The time has come to decide the choice of using computers would deffinetly be a wise one. Without a doubt it will certainly help you; hand eye coordination and keep you talk or recconect with people. Most importantly it gives people the ability to learn about the wonders of far away places. So dont make the wrong choice, and appreciate and use all this computers have to offer.",11
923,"Dear Newspaper, In think that computers are not good for the society. There are three reasons why I think this and these are the following; @CAPS1, people don't get to spend time with their family. Second, you can get misspell words using instant messenger. When your doing your homework you can get distrated by the computer. The @CAPS1 reason why computers are bad for the society is because people don't spend enough time with their family, I know I don't. I spend at least half my day staring at a screen when I could be outside walking my dog with friends. Furthermore, instant messenger is the most addicting. When I type something, I use abreveations for any word. The professor at @LOCATION1 says at least @PERCENT1 students spell abreveated words in tests. For example, if you wanted to spell ""what"" instead the @PERCENT1 would spell ""@CAPS2"". Finally, my last reason why I think computers are not good for society is because you can get distracted by it a lot. I know that because I am driven to the world of computers. When ever I do my homework. I can't keep my eyes off the screen. Therefore explains that computers are not good for society. In conclusion, computers keep you from spending time with your family, has students misspelling words, and distracting you from doing your homework. I hope you agree with me on this.",8
924,"Dear The @CAPS1 @CAPS2 @CAPS3, Computers are a great piece of technology. Computers are great for many reasons. Three of these reasons are pleasure, convienience, and education. I believe that these three reasons are the main reason we use computers today. One reason we use computers is for pleasure. On certain websites, you can talk to friends, see what your friends are doing, you can even video chat with them. Also, you can watch movies, @CAPS4 episodes, and videos. In addition, you can listen to music, play games, and check sports scores. I strongly beleive that pleasure is one of the main reasons we use computers today. Another reason why we use computers is convienience. Most people in @LOCATION1 have a computer in their home. Computers are convienient because you pay bills on the internet. You email co-workers about jobs. In addition, computers can help people create websites so their their buisness is more noticeable. As you can see, computers are a very convienient piece of technology. The final reason why we use computers is education. On a computer, you can learn just about anything. You can learn about @CAPS5 history, sports, you can learn about current events in the world. Computers can help you study, take notes, and helps do your homework. When I have a project, I always use the computer to find important information about the topic. As you can see, education is the most important reason why we use computers. Now, I think you understand how computers are important in @LOCATION1's education, pleasure and convienience. I hope you listened to my opinion on computers and I also hope you continue to tell people how great and important computers are.",8
925,"The effects that i have on computers are good. I will be talkin about things that help the human nature with one technology computers. How people can learn about faraway palces. Helps them with school, and taxes. How to communicate with people that arnt with you. and my conclusion with all three reasons. The effects of computers on me are very good. Because they help people learn about faraway places. Lets say a family is planning a vocation to @LOCATION1. And they dont no anthing about it so they go on a computer and they could book a reserucition for a hotel. My second opinion on computer is that. you have a project for school and you need the right information. Thats not in books go on a computer. Lets say you have to do taxes online because your cripplede (@CAPS1) so you might wanna @NUM1 www. turbotax.com. and you hale your taxes infront of your eyes. My hold opinion on computers is. @NUM2 you have a friend or family member you lost contact with. Go on the computer and find them and then you guyz can plan a day were you guyz could catch up/ @CAPS2 and @CAPS3 guardians have issues about there child. They can confront the situation about three child. and last ley my last conclusion. Thats what i feel about computer. That we need them to communicate to other people. To do assignments for a job or school. Or to learn about places that you never been to before or would like to vacation to. And the reason why i feel like that is because i passion for computer. And i hope you like what i wrote. I hope i persuaded you to like computers more.",8
926,"To the editor of the @ORGANIZATION2, I am writing to state my opinion as to whether computers benefit or harm society. I believe that computers are a great tool for several reason. First, computers are a learning resource, and a way people stay updated with the world around them. Also, computers keep us connected with friends and family more easily. Clearly, computers are more helpful to people than they are harmful. Life as we know it today would be greatly altered without the advances in computer technology that have been made over the past few decades. Today if I need to know something, whether it be for @ORGANIZATION1 or my own reason I can almost instantly look it up and get answers from many different sources. This helps people to be more educated and updated with the world around them. Dr. @PERSON2 from @ORGANIZATION1 recently preformed a study on high @ORGANIZATION1 teenagers and concluded that, ""@CAPS1 with access to computers scored signficantly better on standard testing due to background information they have accquired while on line"". Along with the internet, there are programs such as @ORGANIZATION4, and @ORGANIZATION3, which help people to learn a new language, or write on the computer. Also, computers keep us updated with events that are happening in the world. For example, when the earthquake devestated @LOCATION1, I first saw it on the news, but got very few details. I the looked it up on line and imediatly get the death toll, the aid that was being given, and ways I could help donate. Without computers, I would have known none of this. Another reason as to why computers are so helpful to society is that they are tools that help us to keep in touch with others. With things like facebook and @CAPS2, I can chat with people, invite friends over, and even plan parties. Without computers, I would need to call each person individualy, but with computers I can write one message and send it to everyone all at once. This gives me more time to do things like play outside and exercize. Also, things like @CAPS3 and face book help people to stay in touch with old and distant friends. Studies done by @ORGANIZATION5 show that @PERCENT1 of people with some type of social networking account have a more active social life than those who do not according to doctor @PERSON1 this means that these people will have an easier time adapting to different social situations than these who do not. Clearly, this is a great benefit. In conclusion, the computer helps society a great deal more than it hinders it. It easily allows people to stay educated, updated, and connected. It helps people stay aware of the world around them and educated about everything. It makes things that would other wise take lots of time very quick, giving people the chance to do other things such as playing outside. It keeps people socialy capable and active, and allows people to connect with others. Without a doubt, computers are a very good thing.",10
927,"To whom it @MONTH1 concern, The @NUM1's ware the beginning of a new age, computers had just come out and were mezmericing people with its intelet. But now more and more people think it’s a waste of time. I for do want think this within these lives you will see my opinion take shape for the following reasons it's an information high lets artists expand their craft and engenirs are now able to plan buildings and bridges on their @CAPS1 to the internet student's and people are of knowledge each day the internet is essenicial to people writting an essay in fact the super intendent of schools in @LOCATION1 has stated that over @PERCENT1 of students will use the internet to help them write an essay. We also don't have to go to the library any were to do research because we have a whole library of information at our house (the computer) another thing is that people are now able to communicate all over the world which will allow us to learn about other staight from the source. Artists are now able to do things were now a new art form of video games has out artists do you like to express yourself do! Music mixing has became my and it is over the will sometimes add additional and lapse other tracks it they don't have to use a typing machine any just jump on the computer type a keyboard. You can use spell check and edit undo instead of having to throw away idea that you didn't like. Artists have been by computers, And lastly are how able to plan out how a building or bridge might look, (which also with the video game making) @CAPS2 can make the house of their when you plan buildings and bridges on computer you can which makes them stronger, before you even start building them with the new soft ware available today how certain structural under natural disasters so they can pick the has the abillity of becoming have way. I hope you can see using way eyes and agree that computers are thely an amazing they that lets got information also help",10
928,"Dear @CAPS1, @CAPS2 has come to my attention that people are spending to much time on computers, and I agree because people spend so much time on computers that @CAPS2 gets addicting, people don’t get enough exersize, and eyesite gots worse. So please keep reading my letter and I will tell you the side effects of the computer. Most of all @CAPS2 gets really adicting for a lot of people that they dont spend time with thie familys or sibleings and some kid get so adicted that they come from school and start useing the computer all day and dont study for a test or do home work. Now people spend so much time on the computer that they dont exersize or play sports with thier friends and just sit all day and get lazy and fat just because of the computer. We just need the computer just to chek @CAPS3 and facebook like I do but I just check my facebook and the go play basket ball. One of the biggist problem that I think is when you sit on the computer to long and get a head ache and ruins your ey site. So thank you for reading my letter and hope you agree with me.",6
929,"My oponion is computers should be used for many different purpuses. One reason is chating online with friends and family. Another reason is that if you are going far away and you know someone that can give you directions to where you are going then you can chat with them as they give you directions to where them as they give you directions to where your heading. Another reason is if you have family that does not live with you and you can't go an see them then you can chat with them. Another rwson is that of your going somewhere and you don't know the weather for the next day then you can go online and find out what's the weather for that day. Also if people really want to exercise then they can go on there computer and go to youtube and od exercise from there computer. Also if you want to see the @CAPS1 then you can search it on your computer to see what's going on. Lastly if you don't think it's rite for people to have computers then you should try to get one to see how much stuff you can do with it. You will be amazed. This is my reason why people should have computers to enjoy while chating, watching @CAPS1 and many other stuff that you can't probably imagine. Also, maybe kids should not have computers but they can get one when they get older. Also, if kids need to search from school then they can also do that there are many reasons why people should get computers. That my my opinion about why people should have computers.",7
930,"Dear, Local Newspaper @CAPS1 here to inform you that the time we spend on computers is needed because it helps you with information, it helps you to become smarter and it helps you with hand-eye coordination. I will now explain to you why the time we spend on computers is needed by stating these three reason. My first reason I'll like to state that will convince you with the time we spend on computer's are needed is it helps us with information and it teaches stuff about place's, people, culture and more it teaches us useful information which takes a while to learn so the time we spend on computeres is needed to learn new information. My second reason I'll like to state that will convince you with. The time we spend on computer's are needed is it helps us to become smarter. Say if you needed help with fractions you can go on a math site it helps you with it. Computers make you become become smarter. And at the end of the day it's about who's smarter not who does more excerise. My third and final reason which contribute to why we spend the time we spend on computer are needed because it teaches you good hand-eye coordination because it help with typing and become more faster to do essay's and when you have good hand-eye coordination you dont make a lot of mistake's typing. So I have come to my conclusion why a lot of computer time is needed because it helps with information, you become smarter, and it teaches good hand-eye coordination this is why a lot of computer time is needed probably even more computer time is needed. A lot of computer time is needed because you get smarter plus it beneifts society.",8
931,"Dear @CAPS1, I think that people I should they to excersize more than they go on the computer. Computer are one of the main reasons of our nations obessed rate being as big as it is now including junk foods like mcdoanld. I'm a big fan of computers myself don't get me wrong. I would on the computer all night if I could but I don't want my body out. I go to bed at @NUM1 I usally stay on the computer for an hour or two depends if I'm doing a project. Also goign on the computer less could make your life more fun instead of sitting inside go outside and play some sports like football, hang out with your friends have a @CAPS2 with your family. Do something else than be on . Conclesively, if people just puxh them selves to stay on the computer for an @NUM2 hour and a half the obessed! will go down. It could also help save our planet by saving the energy.",6
932,"Dear @CAPS1 of my local newspaper, More and more people use computers, but not everyone agrees that this benefits society. These boxes can be harmful to their users' eyes. In addition, they lead to less interaction with “real” people. Finally, they lead to a very unhealthy lifestyle. Computers are harmful to our society. For starters, computers are harmful because they are very bad for our eyes. Between the @DATE1 @DATE2 and @DATE3, doctors saw nearly a @PERCENT1 increase in eye problems that resulted in either surgery, glasses, or contacts. This can be directly associated with the overuse of personal computers. Also, studies have shown that common citizens who use these cootraptions for over four hours each day end up with an extremely deteriorated vision by the age of @NUM1. Finally, @CAPS2 @CAPS3 stated that overuse of computers have led to a very negative affect on the eyesight of their workers. It can be seen, how work gets done faster, however the cost of medical treatments actually surpasses the little extra profit gained by modernizing. Secondly, computers are harmful because they lead to less time being with “real” people. To begin with, studies have shown that people simply don’t learn as much about their peers by talking to them through a box. Also, a study by the @ORGANIZATION1 has shown that there are roughly @PERCENT2 fewer conversations at social gatherings than just @DATE1. This is alarming because at that rate people @MONTH1 never get to know each other and the world @MONTH1 become an electronically based workspace. Finally @PERSON1, social relations professional, stated that people end up with a lack of understanding when they can’t feel the emotion a person has when he/she is speaking. Sure, you can video chat, but that still does not convey the real feeling behind a person’s words. Finally, computers are harmful because they lead to a very unhealthy lifestyle. To begin with, the lack of fresh air obtained by sitting indoors all day is very bad for lungs and can lead to premature breathing problems. Also, average people get @PERCENT3 fewer workouts, according to @CAPS4’s @CAPS5, which was not likely directly influenced by overuse of computers. Finally the obesity rate has risen from next to nothing to over @NUM2 in the past ten @DATE1. Research showed that the majority of the obese patients spent excessive time on their little boxes of ten. While you might feel that this is not completely due to computers, it has been proven time and time again that these machines are the main reason behind the world’s currently unhealthy lifestyle. Personal computers have a very negative effect toward the society of today. This technology has resulted in very poor eyesight in the general public. In addition, they lead to a much lower amount of social interaction. Finally, they end up forcing people into an unhealthy lifestyle. So, let the word out that computers are bad for society, and try to make the world a better place to live.",12
933,"Dear to whom this @MONTH1 concern I know everybody that dont uses computers are why are people effect by the computers. Well i think computer is better then newspaper, on news papers you could find the news, well of course but wheather, houses for sale, tv casting, jobs and others just the same way as @CAPS1 but instead it like virtual. It benefits society for certain reasons it depends. some times computerscan be a negative effects on people but it also teach people how to read, write, type, learn and other. What I about we can talk to others we can see pictures of people whom we no we can google into about things we need to no, it helps when they need to find they way around the mapquest. A negative issue with having computers with internet, certain websites that are not age able. Kids be on website thier parents dont bout, looking up with boys they meet over the @CAPS1, People dying making plans with someone the next day the person is gone missing. I think if experts take away computers must kids well be mad and upset and there will be nothing more to do but play video games and go outside and these are my opinions.",7
934,"Dear Newspaper @CAPS1, Are you aware that more than @PERCENT1 of @CAPS2 families have ownership to a computer? Maybe so, but, were you informed that at least half of that @PERCENT1 have family issues or such related The issue in bond is if computers have a possitive effect or negetive effect on mankind. In @CAPS4 opinion, I feel that this invention @MONTH1 be is taking a negetive toll on society. I say this because now-a-days there are inappropriate websites that children should veiw, and it takes away time with family. But mainly because of the recent @CAPS3 issue. Without a doubt, youngsters such as are expertly and a website, we'll just do as we were told and on maybe we could find one by an accident. Who knows? All I know is, there too many to count adult websites that children from the ages of @DATE1 log on to everyday. This is unacceptable on a person why we should be prohibited in computers. No responsible parent would be caught dead with a @NUM1 year old on an adult website and computers make it harder such parents to do so. With such experience computers take away time with and when I had @CAPS4 computer, @CAPS4 always now we never spent time with her. She said the other day do I peel bananas,"" if i never got out on the computer, you would be right now,"" she was right. Whenever @CAPS4 brother and I got on the computer we'll stay in the all day. But every we've been together much @CAPS4 now and I feel that computers have a negetive effect on society is because of the recent @CAPS3 I was called to the office one day to be informed that a crew on @CAPS3 com had befriended me and they were using boys and girls for drugs and prostitution. People take advantage of computers and end reading peoples infos. This could have been prevented but it wasnt. Now it's your chance, I hope you will feel the same way as me when it comes to the negetives and positives of computers. But remember, computers have keep more websites that aren't good for young kids, it takes away time from family, but mainly because of the recent @CAPS3 issue.",9
935,"The question is does computers have a positive effect on society? Yes computers definetly have a positive effect on society. Computers teach hand-eye coordiantion, give people the ability to learn about faraway people and places and allows people to talk to other people online. Computers put a positive effect of people. First, Computers teach people hand-eye coordination. I mean, computers help people learn how to use there eyes and hands t the same time. A survey conducted by @PERSON3 shows that @NUM1 out of @NUM2 people have better hand-eye coordiantion that use computers them that don't. Proffessor @PERSON1 says ""people that use a computer are much more coordinated than any othe person, it is a great discovery."" You @MONTH1 be thinking that s computer would make you less coordianted BUT, computers really help hand-eye coordination in people. In conclusion the more you get to learn hot to use a computer the better hand-eye coordinated you will be. Second, computers allow people to be able to learn about far away places and people. i mean that a computer can help you learn about a faraway @CAPS3 without paying a fortune in money to go the @CAPS3. I remember the time @CAPS4 my mom and dad was going to go to @CAPS1 to see a lot of the landmarks and my uncle came to my house with a brand new computer and my parents ended up staying home and saved themselves a large amount op money. Famous explorer @CAPS2 smome says ""before I go anywhere I always google it on my computer to learn about life, climent, etc, on the @CAPS3. I know you @MONTH1 be thinking that it would be a better experience to go to the @CAPS3 but, it is really expensive to go to very faraway countries. In conclusion, computer can help you save money and help you learn. Third, computers lets people talk to other people online. i mean people go to special websites just to talk to friends. A survey done by @ORGANIZATION1. Shows that @PERCENT1 of people talk to other people over those websites. aAmous social worker @PERSON2 says ""@CAPS4 people use these websites it helps them with their vocabulary and social abilities."" I know you @MONTH1 be thinking those websites are dangerous is at, viris software can prevent danger. In conclusion social abilities are up with computers. Lastly, computers teach people about faraway places, help social abilities and learn hand-eye coordination. Computers can help society and learning so help the growth technology today!!!",8
936,"Dear @CAPS1 @CAPS2: The effects computers have on people are bad because they are getting too addicted, the computers is a dangerous site to go on, and their brain is smarter then the @CAPS5, @ORGANIZATION1, they are getting too addicting because computers @MONTH1 have a benefit of you being able to serf the internet but you'll get hooked on it too much. For example, youtube is an internet siting that about @NUM1 people go on and barely get off. The people don't turn off their computers to just go get some exercise but just sit there staring at the @CAPS5 and messing up their eyesite. These people need to learn have the will power to get off the @CAPS5. Second, the @CAPS5 is a dangerous site to go on because some people in the @LOCATION1 give somebody their @CAPS3 on the @CAPS5 to somebody they don't know about. Almost @PERCENT2 of teens get kidnapped because od giving their @CAPS3 a way to stranger and @PERCENT3 of those teens don't get found. The @CAPS5 is also a place of where a child or teen @MONTH1 get cyber bullied. Cyberbullying is harrassing children or teens on the internet, when children under or over @NUM2 get cyberbullied they sometimes suffer through a deppression and don't tell their parents about it. Six months ago at my old @CAPS4, there was a volunteer at my @CAPS4 talking about cyberbullying and how he got so depressed because of the harrassment, that he commited suicide. The @CAPS5 is not always a safe place to be on. Finally, your brain more smarter than the @CAPS5.People can have the ability to depend more on their brains than on the their computers because your brains are like computers. About @PERCENT1 of people use their brain more often than computers and they have been successful through life. The brain is like a @CAPS5 because you can store information and nobody can hack into it. So therefore, computers have bad effects on people because they are getting to addicting, the @CAPS5 is a dangerous site to go on, and your brain is smarter than tha @CAPS5.",8
937,"Dear @CAPS1 @CAPS2, Computers do not have a positive effect on people. Thanks to computers people arn’t being active as much, enjoying nature, or interacting with family and friends. One reason this is true is because people are not exercising, they're too busy playing on the computers. People are gaining weight, which is already a problem in the @LOCATION1 because of unnecissary technology. There are plenty of sports that could be done, such as soccer, baseball, football, and so many more. People seemed to manage fine without computers and were a lot more active before them. Another reason computers don't have a positive effect on people is because they don't go out and enjoy nature. People spend too much time looking up beautiful place and animals when they could easily go explore around outside! Take a walk by the forest or in a local park, even by the beach and you'll see loads of animals. Not to mention, the immense amount of different plants and flowers they have never noticed right behind their very own home! No computers and people could quickly start enjoying nature more often. Thirdly, a reason why computers arn't positive on people is because they're not interacting with other people. Some people are too busy on facebook or myspace, e-mailing or @CAPS3-ing each other. Sometimes they arn't even talking to who they believed they were, it not only dangerous but unhealthy also. Whats wrong with giving someone far away a call? You can actually hear their voice and know its them on the other line! Its rediculous how people will e-mail a friend thats down the street. It would be much simpler and healthier to just walk over to their house. The two of you can chat and take a walk, or play a game, not just sit infront of a screen the whole day. Computers make interacting with other people, in person, a lot more difficult. With computers people are not active enough, don't enjoy nature often, or interact with others as much. They simply are not a positive effect on people. You should also agree and let computers stay to perfessionals.",9
938,"To begin with, The learning ability people get from it has improved. The @CAPS1 source is very helpful to many people. The communication is much easier than talking on the phone. I believe that computers benefit the society in many different ways. First of all, children and people at home and at school use computers for learning purposes. In some grades at school there is a special typing program that helps improve typing skills. There are also hard drive discs that you can play with to help you enhance on your reading skills. It is just a way to make learning fun for young kids. Another great way to learn online is going to websites that have sample math problem and print the sheet out to practice. They are great ways to help learning. Secondly, the computer has many more ways to benifit someone. They are helpful for getting your local weather. In the winter you can see if your school has cancelled in seconds. Often I get projects where it calls for me to do research on a specific topic and it is very easy to look up simple information. The computer also has different links that are helpful for writing a paper, making a power point presentation, and excel spread sheet. All of those resources can either help graphing results for science class or even typing up a paper for @CAPS2. They are useful ways to make life easier. Lastly, computers tend to make communication a little easier. For me, when I'm out sick from school I like to tell my teachers by emailing them and even asking if I can make up any work using facebook, aim, myspace, and skype are all fun and fast ways to communicate with friends. All of the websites pretty much do the same thing but different people like diffrent sites that their friends are on you can email friends and family who live far away and even close. It's a way to get back and forth to eachother. In conclusion, you have heard the different ideas and I consider computers as a benifit. It helps learn, communicate, and most of all do the important things that we need.",10
939,"Dear editor, @CAPS1 do you do all day? The answer to that would probably be sit down in front @ORGANIZATION1 a computer all day. My friends say that this is very unhealthy, research as proven it and my mom has had experience with the computers. This just isn't healthy for our envierment and people. @PERCENT1 @ORGANIZATION1 my friends say that computers are a waste @ORGANIZATION1 time. Most people who interact on the computer all day don't have a stable diet or even a good excersice ruinte. They say that all the junk kids and grown-ups acumulate in their daily life is unhealthy and will never go away unless they get up. They also say that without excersice our country will be filled with over weight people. Dr. @ORGANIZATION1 has done extensive research and has proven that computers are bad for you. @PERSON1 has gone all over the country to talk to people, and he specifically stresses that more people should get out and enjoy the nature but, no their sitting in front @ORGANIZATION1 a computer which is not good for them. He's taught people that @PERCENT2 @ORGANIZATION1 the time if you get out and have fresh air your life will be so much better. My mom has had experience with computers and asures me that when she was younger you couldn't just sit there and not get out. She says that it's important to interact with your family and friends so you keep a stable relationship. Talking to your family will keep them intact with @CAPS1's going on in your life and hanging out with your friends will help with having more @ORGANIZATION1 a life without your household. She says any kid who does sit in front @ORGANIZATION1 a computer all day should be disappointed @ORGANIZATION1 themsleves. Editor you've done a wonderful job since you've taken the job! So, I feel that if you stress the point in your next newspaper about not having computers all the time you should always excersice like my friends say, the research as taught to enjoy your nature and my mother says to interact with your family and friends. I'm sure your next article will be a wonderful dream to people stating facts.",8
940,"Dear Newspaper editor, Have you ever been working on a paper, or reading something and theres that word you've never heard before? And you just cant figure it at? There where a computer can help you. Yes, some people do waste all their time, online but they have issues. Computers help us with all of our school projects and get research. You can @CAPS3 reconnect woth old friends that you havent sen in years, learned many good things with the internet and computers. First off we would not be able to do some of the things we do without computers. @CAPS1 us school projects, I use @ORGANIZATION1 word and powerpoint all the time. Our teachers prefer us to do that instead of handwriting evert thing. Getting information on the computer is so much faster and easier I mean the time it would take, you to look up the word ""elephants"" the encyclopedia is probably @NUM1 times more that it takes to it in can google. Plus there about @NUM2 1/@NUM2 seconds google call all up millions of websites just what ""elephants"". Another reason way computers are very beneficial is you can reconnect the old friends you havent seen or talked for a years. You can @CAPS3 meet new @CAPS1 us dating and facebook especially is three things and theres websites like twitter where you can follow celebrities and @CAPS2, computers are internet gives great information people. Some kids take online @CAPS3 @CAPS4 that does recieves around computers to do really have a choice. So in conclusion, computers can be very beneficial to lets of people I know its not a good thing to sit there all day and play cmputer games, but we lets of things accomplished, like school projects, or any project really. Its @CAPS3 nice to meet up with someone you havent talked to in a while sometimes. We have learned many great things from the internet. I hopre you consider my opinion.",8
941,"Did you know that @PERCENT2 out of @PERCENT1 children today, prefer to play games on the computer than do other activities? My opinion about this topic is that it is more important for children to do things other than sit on the computer all day. The reasons why I feel this way is because it is important to exercise, children tend to be addicted to playing on the computer, and if someone's life revolves around the computer than they most likely, won't be able to live on the ""real world"". When a child sits at the computer all day, they are not getting exercise. Today, obesity is a major problem. If people stay on the computer less and exercise more than this situation could decrease. Also, it is important for children to get fresh air. When someone plays on the computer they are not getting as much fresh air as you would outdoors. Lastly, who realize the importance of exercise tend to participate in sports, to stay active and have fun. Once you begin to play games on the computer, there is not turning back. In today's society, children of all ages, become addicted to the computer. Children who are addicted pay no attention to their surroundings. Also, some of these games might be inappropriate for younger players. Lastly, if children become addicted, they could do poorly in school for refusing to do homework. If a child is constantly on the computer than they have a chance of not being prepared for the ""real world."" In the ""real world,"" you can't rely on computer games. Also, games won't teach you things that you can only learn during school. Later in life, when you want to get a job, you won't be able to be accepted because you will not sound knowledgable. Lastly, when you are writing your application to go to a college, they will look at your records of sports and activities you've done in middle school. When they don't find anything, they will reject you because of your lack of participation. So when you are sitting at the computer screen, remember all the possibilities you have other than the computer. For example, it is important for you to exercise, playing games on the computer could make you addicted and you won't be prepared for te ""real world"". What is your opinion?",9
